prefix,input_text,target_text
English to Thai,"The equipment is designed in a way that all parts can be assembled and dissembled easily. The architectural fabrics made from polyester (PES) polyvinylchloride (PVC) and polyvinylidene fluoride (PVDF) with known heat transfer coefficients are used for calibrating the equipment with the average error of 1.60%. ""Thus, this equipment works effectively and deliver precise measurement of heat transfer coefficient.""",โดยอุปกรณ์ทั้งหมดถูกออกแบบมาให้สามารถถอดและประกอบได้ง่าย การสอบเทียบชุดทดลองที่สร้างขึ้นผู้วิจัยได้นำแผ่นวัสดุที่เป็นส่วนประกอบของผ้าทอทางสถาปัตยกรรมคือ Polyester (PES) Polyvinylchloride (PVC) และ Polyvinylidene Fluoride (PVDF)  ซึ่งทราบค่าสัมประสิทธิ์การนำความร้อนจากวรรณกรรมอ้างอิงโดยให้ค่าความคลาดเคลื่อนเฉลี่ย 1.60 %  ชุดทดลองจึงมีประสิทธิภาพและมีความแม่นยำเหมาะสำหรับนำไปใช้หาค่าสัมประสิทธิ์การนำความร้อนของผ้าทอทางสถาปัตยกรรม
English to Thai,The result shows that the values of heat transfer coefficients ranges from 0.043 to 0.058 W/m.K.,ผลการทดลองพบว่าค่าสัมประสิทธิ์การนำความร้อนอยู่ในช่วง 0.043 ถึง 0.058 W/m K
English to Thai,The linear equation is 0.1543x + 0.0029 where the indepentdent variable x is the thickness of the architecture fabric (0.08 to 0.18 mm).,โดยมีความสัมพันธ์กับความหนาของผ้าทอทางสถาปัตยกรรมเป็นเชิงเส้นดังสมการ 0.1543x + 0.0029  เมื่อ x คือความหนาผ้าทอทางสถาปัตยกรรม (0.08 ถึง 0.18 mm)
English to Thai,"In the past, it was found that the establishment of a waste-to-energy power plant was not accepted by the community, both in terms of municipal solid waste management as energy and energy production technology of the power plant.",ที่ผ่านมาพบว่าเมื่อมีการจัดตั้งโรงไฟฟ้าพลังงานขยะมักไม่ได้รับการยอมรับจากชุมชนทั้งในประเด็นแนวทางการจัดการขยะเป็นพลังงานและเทคโนโลยีการผลิตพลังงานของโรงไฟฟ้าพลังงานขยะ
English to Thai,This research therefore used an analytic hierarchy process (AHP) as a research tool.,งานวิจัยนี้จึงนำกระบวนการวิเคราะห์เชิงลำดับชั้น (AHP) มาใช้เป็นเครื่องมือวิจัย
English to Thai,The results of this research will be useful for planning the establishment of a power plant that has been accepted by the community.,ผลของงานวิจัยนี้จะเป็นประโยชน์ต่อการวางแผนจัดตั้งโรงไฟฟ้าที่ได้รับการยอมรับจากชุมชนต่อไป
English to Thai,"The community that would be a case study was located in Sri Prachan district, Suphanburi province with 16,500 tons of community waste per year.","ชุมชนที่เป็นกรณีศึกษาตั้งอยู่ที่อำเภอศรีประจันต์ จังหวัดสุพรรณบุรี ""มีปริมาณขยะ 16,500 ตัน/ปี"""
English to Thai,"In conducting the research, data were collected from the opinions of 24 experts and 21 community representatives' opinions.",ในการดำเนินงานวิจัยได้เก็บข้อมูลความคิดเห็นของผู้เชี่ยวชาญด้านพลังงานจำนวน 24 คน และความคิดเห็นของตัวแทนชุมชนจำนวน 21 คน
English to Thai,The analysis was divided into two issues.,การวิเคราะห์แบ่งออกเป็นสองประเด็น
English to Thai,The first issue was the analysis of the waste management as energy.,ประเด็นแรกเป็นการวิเคราะห์หาแนวทางการจัดการขยะมูลฝอยชุมชนเพื่อเป็นพลังงาน
English to Thai,"The main criteria of analysis include political (P), economy (Ec), society (S), technology (T), environment (En) and legal (L).",มีเกณฑ์หลักของการวิเคราะห์เป็นปัจจัย PESTEL ประกอบด้วย การเมือง (P) เศรษฐกิจ (Ec) สังคม (S) เทคโนโลยี (T) สิ่งแวดล้อม (En) และกฎหมาย (T)
English to Thai,The second issue was the analysis of energy production technology of the waste to energy plant.,ประเด็นที่สองเป็นเทคโนโลยีการผลิตพลังงานสำหรับโรงไฟฟ้าพลังงานขยะ
English to Thai,"The main criteria were types of waste (W), investments (I), energy from production processes (E), and technology acceptance (A).",โดยมีเกณฑ์หลักได้แก่ ประเภทของขยะ (W) เงินลงทุน (I) พลังงานจากกระบวนการผลิต (E) และการยอมรับในเทคโนโลยี (A)
English to Thai,The results showed that both experts and community representatives agreed that separating the waste before producing energy and should have a capacity of less than 10 MW of electricity.,ผลการวิเคราะห์พบว่าผู้เชี่ยวชาญและตัวแทนชุมชนมีความเห็นตรงกันว่าควรทำการคัดแยกขยะมูลฝอยในพื้นที่ก่อนการนำไปผลิตเป็นพลังงานและควรมีกำลังผลิตไฟฟ้าน้อยกว่า 10 MW  แต่ประเด็นเทคโนโลยีการผลิตนั้นผู้เชี่ยวชาญเลือกเทคโนโลยีแก๊สซิฟิเคชัน
English to Thai,"In energy production technology issue, the experts chose the gasification technology while the community representative chose the technology of incinerator. Their opinions were different.",ในขณะที่ตัวแทนชุมชนเลือกเทคโนโลยีการเผาด้วยเตาเผาซึ่งเป็นความคิดเห็นที่ไม่ตรงกัน
English to Thai,"From the observations, it was found that the community representatives had more experience in producing energy from the incinerator than others.",จากการสังเกตพบว่าตัวแทนชุมชนมีประสบการณ์ด้านการผลิตพลังงานจากเตาเผามากกว่าอย่างอื่น
English to Thai,Suggestions should allow the community to have experience in other energy production technologies and received recognition from the community before the establishment of the waste-to-energy plant.,ข้อแนะนำควรให้ชุมชนมีประสบการณ์ในเทคโนโลยีการผลิตพลังงานแบบอื่นๆ และได้รับการยอมรับจากชุมชนก่อนการจัดตั้งโรงไฟฟ้าพลังงานขยะ
English to Thai,This research aims to study the weight of decision criteria to select the location of tire service centers by using the Fuzzy Analytic Hierarchy Process.,งานวิจัยนี้มีวัตถุประสงค์เพื่อศึกษาค่าน้ำหนักของเกณฑ์การตัดสินใจสำหรับคัดเลือกตำแหน่งที่ตั้งศูนย์บริการยางโดยใช้กระบวนการลำดับชั้นเชิงวิเคราะห์แบบฟัซซี่ (FAHP)
English to Thai,The weight of criteria that are evaluated will be used to make the decision on the investment of tire service centers.,ค่าน้ำหนักของเกณฑ์ที่ประเมินได้จะถูกนำไปตัดสินใจในการลงทุนศูนย์บริการยาง
English to Thai,"The 7 main criteria of tire service centers, which are size, shape, accessibility, visibility from customers, the influence of nearby facilities, parking area, customer traffic, and the market territory, are considered.",เกณฑ์หลักที่พิจารณามี 7 เกณฑ์ คือ ขนาดของศูนย์บริการ รูปร่างของศูนย์บริการ ความสามารถในการเข้าถึง การมองเห็นจากลูกค้า อิทธิพลของสิ่งที่ตั้งอยู่ข้างเคียง ที่จอดรถของศูนย์บริการ การสัญจรของลูกค้าและอาณาเขตของตลาด
English to Thai,"The result shows that the most important criteria for selecting the location of tire service centers are the accessibility, visibility from customers and influence of nearby facility, respectively.",ผลการศึกษาพบว่าเกณฑ์ที่มีความสำคัญมากที่สุดในการเลือกที่ตั้งศูนย์บริการยาง คือ ความสามารถในการเข้าถึง การมองเห็นจากกลุ่มลูกค้า และอิทธิพลของสิ่งที่ตั้งอยู่ใกล้เคียง ตามลำดับ
English to Thai,"So, these 3 main criteria will be the data to the new investor for making the decision and to make the business more successful.",ดังนั้น เกณฑ์หลัก 3 เกณฑ์นี้จะถูกนำไปเป็นข้อมูลตัดสินใจสำหรับนักลงทุนรายใหม่และเพื่อให้ธุรกิจมีโอกาสประสบความสำเร็จมากยิ่งขึ้น
English to Thai,This paper focuses on reducing defectives in an inkjet coding process of a can product.,งานวิจัยฉบับนี้มีวัตถุประสงค์ในการลดของเสียจากกระบวนการพิมพ์โค้ดแบบหมึกลงบนผลิตภัณฑ์กระป๋อง
English to Thai,The two main defectives are code removing and code shear problems.,ซึ่งมีของเสียเกิดขึ้นใน 2 รูปแบบ คือโค้ดลบและโค้ดขาด
English to Thai,The approach used to solve code removing problem is heating can surface before printing and preventive maintenance of coding machine is used to solve code shear problem.,วิธีการที่ใช้ลดของเสียเนื่องจากโค้ดลบคือการให้ความร้อนบนผิวกระป๋องก่อนเข้าสู่กระบวนการพิมพ์ และวิธีการที่ใช้ลดของเสียจากโค้ดขาดคือการปรับปรุงแผนการบำรุงรักษาเครื่องพิมพ์
English to Thai,"From an analysis, three factors including temperature, air flow level, and heating time must be considered in a surface preparing process.",จากผลการวิเคราะห์พบว่าปัจจัยที่มีผลต่อการให้ความร้อนผิวกระป๋องคือ อุณหภูมิ แรงลม และระยะเวลาในการให้ความร้อน
English to Thai,Box Behnken is used in experimental design and response surface is then applied to find proper levels of these factors.,จากการออกแบบการทดลองโดยวิธี Box Behnken
English to Thai,"The most appropriate conditions are temperature 512 .C, Air flow level 3, and heating time 0.66 second.",และหาค่าที่เหมาะสมโดยวิธีพื้นผิวตอบสนองพบว่าอุณหภูมิ 512 องศาเซลเซียส แรงลมระดับ 3 และระยะเวลาในการให้ความร้อน 0.66 วินาที เป็นค่าที่เหมาะสมของแต่ละปัจจัย
English to Thai,The result shows that the can surface preparation reduces code removing problem to 0.014 percent remaining.,ผลลัพธ์จากการแก้ไขโดยการให้ความร้อนผิวกระป๋องทำให้สามารถลดของเสียเนื่องจากโค้ดลบลงเหลือเพียง 0.014 เปอร์เซ็นต์
English to Thai,"The preventive maintenance plan is adjusted by increasing cleaning cycle of printing head, increasing cycle of ink mixing system and make instrument checking plan.",สำหรับการปรับปรุงแผนการบำรุงรักษาเครื่องพิมพ์ดำเนินการโดยการเพิ่มรอบการทำความสะอาดหัวพิมพ์ เพิ่มรอบการทำความสะอาดระบบผสมน้ำหมึก และปรับปรุงแผนการตรวจเช็คอุปกรณ์ต่าง ๆ ของเครื่อง
English to Thai,It reduces code shear problem to 0.006 percent remaining.,ทำให้สามารถลดของเสียเนื่องจากโค้ดขาดลงเหลือเพียง 0.006 เปอร์เซ็นต์
English to Thai,Overall defective reduction in production line 1 reduces from 0.2 percent to 0.02 percent.,ในการดำเนินการทั้งหมดส่งผลให้ของเสียโดยรวมจากสายการผลิตที่ 1 ลดลงจาก 0.2 เปอร์เซ็นต์ เหลือเพียง 0.02 เปอร์เซ็นต์ ซึ่งได้ตามเป้าหมายที่โรงงานกำหนดไว้
English to Thai,"In this study, were investigated the leaf stalk and leaf of the Elephant ear plant as an adsorbent for the removal of Lead (Pb(II)) from synthesis wastewater.",งานวิจัยนี้ได้ทำการศึกษาการนำก้านใบและใบของต้นบอนมาใช้ในการดูดซับโลหะตะกั่วในน้ำเสียสังเคราะห์
English to Thai,"The adsorption factors studied were the contact time, initial M(II) concentration and pH.",ปัจจัยการดูดซับที่ศึกษาได้แก่ เวลาที่ใช้ในการดูดซับ ความเข้มข้นของโลหะ และค่าพีเอช
English to Thai,"Moreover, we studied adsorption in isotherm, comparison of Langmuir isotherm and Foundlish isotherm.",นอกจากนี้แล้วยังได้ศึกษารูปแบบของการดูดซับโลหะหนัก โดยเปรียบเทียบระหว่างไอโซเทอมแบบแลงเมียร์และไอโซเทอมแบบฟลุนดลิช
English to Thai,The adsorption efficiency in 9.619 ppm Pb(II) were found that leaf stalk (90.72 %) > leaf (79.27%) The Qe (mg/g) were increase with increasing initial Pb(II) concentration.,ประสิทธิภาพการดูดซับโลหะตะกั่วในน้ำเสียสังเคราะห์ 9.619 มก./ลิตร ของโลหะตะกั่ว พบว่า ก้านบอน (90.72 %) > ใบบอน (79.27%) โดยค่าการดูดซับโลหะบนตัวดูดซับจะมีค่าเพิ่มขึ้นเมื่อเพิ่มความเข้มข้นของโลหะตะกั่ว
English to Thai,The adsorbent from this work could adsorb Pb(II) which shound be of interest in application such as wastewater treatment.,ตัวดูดซับจากงานวิจัยนี้สามารถดูดซับโลหะตะกั่วได้ดี จึงมีความน่าสนใจในการนำไปประยุกต์ใช้กระบวนการบำบัดน้ำเสียต่อไป
English to Thai,This research studied effect of natural fibers from deposal materials on mechanical properties of cement fiber ceiling boards to explore an appropriate mixture.,งานวิจัยนี้ศึกษาอิทธิพลของเส้นใยธรรมชาติจากวัสดุเหลือทิ้งต่อสมบัติเชิงกลของแผ่นฝ้าเพดานเพื่อหาอัตราส่วนที่เหมาะสม
English to Thai,Natural fibers from paper tissues and oil palm fibers were used as an aggregate mixed with Portland cement type 1.,โดยใช้เส้นใยธรรมชาติจากเยื่อกระดาษและเส้นใยปาล์มน้ำมันจากส่วนก้านแทนมวลรวมผสมกับปูนซีเมนต์ปอร์ตแลนด์ประเภท 1
English to Thai,"The percentages of paper tissues (P) ranged 25-35, oil palm fiber (F) were 0 and 1 and water cement ratio (W) ranged 0.8-1.4 in total 10 mixtures.",การออกแบบอัตราส่วนผสมใช้เยื่อกระดาษ (P) ร้อยละ 25-35 เส้นใยปาล์มน้ำมัน (F) ร้อยละ 0 และ 1
English to Thai,"The specimens were then proved by testing of compressive strength, flexural strength, modulus of elasticity, thermal property and sound absorption.",โดยน้ำหนักซีเมนต์ และอัตราส่วนน้ำต่อซีเมนต์ (W) 0.8-1.4 รวม 10 อัตราส่วนผสม  ทดสอบกำลังอัด  กำลังดัด  มอดุลัสยืดหยุ่น  การดูดกลืนพลังงาน  และการดูดซับเสียง
English to Thai,"It was found that an increase in the percentage of paper tissues had a direct consequence in decreasing of compressive strength, flexural strength, and modulus of elasticity.",พบว่าการเพิ่มขึ้นของเยื่อกระดาษและอัตราส่วนน้ำต่อซีเมนต์ส่งผลต่อการลดลงของกำลังอัด  กำลังดัด และมอดุลัสยืดหยุ่น
English to Thai,"Though, increasing of oil palm fibers showed effect on thermal property.",ส่วนเส้นใยปาล์มน้ำมันในอัตราส่วนผสมส่งผลต่อการเพิ่มขึ้นของการดูดกลืนความร้อน
English to Thai,"Therefore, there was no remarkable impact on sound absorption.",ทั้งนี้ไม่มีอิทธิพลต่อการดูดซับเสียง
English to Thai,"In thermal properties aspect, the suitable mixture was P25F1W90 because it yielded the highest efficiency ventilation.",หากพิจารณาคุณสมบัติความเป็นฉนวนเป็นสำคัญอัตราส่วนที่เหมาะคือ P25F1W90 เพราะมีประสิทธิภาพในการระบายความร้อน
English to Thai,These ceiling boards not only help to reduce energy consumption in buildings but also can be a choice to make effective use of waste materials that can be an alternative for low-cost construction.,แผ่นฝ้าเพดานนี้นอกจากจะช่วยลดการใช้พลังงานภายในอาคารแล้วยังเป็นการนำขยะ มาสร้างผลิตภัณฑ์ใหม่เพื่อสร้างทางเลือกสำหรับงานก่อสร้างต้นทุนต่ำ
English to Thai,"This research investigated the traveling behavior of the elders in Bangkok. ""The elder travelers are classified in 2 groups, including (1) aged more than 60 years old and (2) aged range between 45 and 60 years old.""",งานวิจัยนี้ได้ทำการศึกษาพฤติกรรมการเดินทางเพื่อการท่องเที่ยวในเขตกรุงเทพมหานครของผู้สูงอายุ ที่มีอายุ 60 ปีขึ้นไป และกลุ่มวัยที่จะก้าวเข้าสู่ผู้สูงอายุ ที่มีอายุตั้งแต่ 45 ปี จนถึง 60 ปี
English to Thai,There are 204 samples.,โดยทำการสำรวจข้อมูลภาคสนาม จำนวน 204 ตัวอย่าง
English to Thai,The confirmatory factor analysis was carried out in the study.,นำมาใช้ในการวิเคราะห์องค์ประกอบเชิงยืนยัน
English to Thai,"The value of X2 and df are assigned 72.331 and 58, respectively. ""The results show that the X2/df, CMIN-p, GFI, TLI, CFI, RMSEA and SRMR are 1.247, 0.098, 0.955, 0.955, 0.993, 0.996, 0.035 and 0.021, respectively.""",โดยพิจารณาจากค่า X2 เท่ากับ 72.331 ที่ df เท่ากับ 58 ค่า X2 /df เท่ากับ 1.247 ค่า CMIN-p เท่ากับ 0.098 ค่า GFI เท่ากับ 0.955 ค่า TLI เท่ากับ 0.993 ค่า CFI เท่ากับ 0.996 ค่า RMSEA เท่ากับ 0.035 และค่า SRMR เท่ากับ 0.021
English to Thai,The models are compared with the empirical data.,พบว่าแบบจำลองมีความสอดคล้องกันดีกับข้อมูลเชิงประจักษ์
English to Thai,"This research investigates the factor for the evaluation of the public transport (i.e. ""vehicle condition, staff service, time schedule of the bus and physical appearance of the bus station).""",ผลการวิเคราะห์ปัจจัยที่มีผลต่อการประเมินคุณภาพของระบบขนส่งสาธารณะ ได้แก่ สภาพความสมบูรณ์ของรถ การให้บริการของพนักงาน ตารางเวลาเดินรถ และลักษณะทางกายภาพของสถานีขนส่ง พบว่าปัจจัยที่มีผลต่อการประเมินคุณภาพของระบบขนส่งสาธารณะมากที่สุด คือ ลักษณะทางกายภาพของสถานีขนส่ง
English to Thai,"The most important factor is physical appearance of the bus station (0.914) which is statistically significant at the 0.01 level, these include: facilities for elders, adequate accommodation, enough bathroom and clean, including public relations.",เพราะมีค่าน้ำหนักองค์ประกอบมากที่สุดเท่ากับ 0.914 อย่างมีนัยสำคัญทางสถิติที่ระดับ 0.01 ซึ่งได้แก่ มีสิ่งอำนวยความสะดวกสำหรับผู้สูงอายุ มีอาคารที่พักเพียงพอ มีห้องน้ำเพียงพอและสะอาด รวมถึงมีการประชาสัมพันธ์
English to Thai,The results of the research can provide the planning of the policy in accordance with the population demands and can solve the current public transport system suitable for the elder travelers.,ผลการศึกษานี้เพื่อเป็นข้อมูลในการวางแผนและกำหนดนโยบายให้เกิดความสอดคล้องกับความต้องการของประชาชน และสามารถแก้ปัญหาในการเดินทางด้วยระบบขนส่งสาธารณะในปัจจุบันที่เป็นอยู่ได้อย่างเหมาะสมกับความจำเป็นของผู้สูงวัย
English to Thai,This research presents an experimental investigation of shear strengthening of pretension concrete beams with large circular openings by CFRP. A total of 4 prestressed concrete beams with and without openings were constructed and tested under center-point loading. Test specimen had a cross section of 0.18x0.40 m. and a span length of 3.80 m. Three beams with circular opening had a ratio of   .,งานวิจัยนี้ศึกษาถึงการเสริมกำลังรับแรงเฉือนด้วย CFRPในคานคอนกรีต pretension ที่มีช่องเปิดวงกลมขนาดใหญ่โดยทำการทดสอบคานขนาดกว้าง 0.18 เมตร ลึก 0.40 เมตร ช่วงความยาว 3.80 เมตร แบบ center point loading จำนวน 4 ชิ้น เป็นคานที่มีช่องเปิดขนาดใหญ่ 3 ชิ้น
English to Thai,Experimental results showed that beam with circular opening failed by shear at the lower load capacity of 36.27% compared to the control beam.," """" จากผลการทดสอบพบว่าคานอัดแรงที่มีช่องเปิดวงกลมขนาดใหญ่จะพังภายใต้แรงเฉือนมีความสามารถในการรับน้ำหนักลดลง 36.27 % เมื่อเทียบกับคานควบคุม"
English to Thai,The externally shear strengthening using CFRP in prestressed concrete beams with large opening in normally strengthening beam and in shear failure-strengthening beam had effectively increased the load capacity of 47.68% and 48.22% compared to the unstrengthened beam respectively.,ผลของการเสริมกำลังภายนอกเพื่อรับแรงเฉือนด้วย CFRP ในคานคอนกรีตอัดแรงที่มีช่องเปิดและในคานที่มีช่องเปิดที่ซ่อมหลังจากวิบัติภายใต้แรงเฉือนพบว่าความสามารถในการรับน้ำหนักเพิ่มขึ้นมีค่าเท่ากับ 47.68%  และ 48.22% ตามลำดับเมื่อเทียบกับคานที่มีช่องเปิดที่ไม่เสริมกำลัง
English to Thai,The mode of failure of both strengthened beams were switched from shear failure to flexural failure.,และยังสามารถเปลี่ยนลักษณะการวิบัติเป็นแบบดัดได้
English to Thai,Moreover this research proposes the equation for predicting shear strength in prestressed concrete beam with large opening having the accuracy not exceed than 3%,นอกจากนี้งานวิจัยยังได้นำเสนอสมการที่ใช้ในการทำนายกำลังรับแรงเฉือนของคานคอนกรีตอัดแรงที่มีช่องเปิดขนาดใหญ่ โดยมีค่าความคลาดเคลื่อนไม่เกิน 3.0 %
English to Thai,Repetitive construction such as housing development projects can be scheduled by various methods including Critical Path Method (CPM) and Repetitive Scheduling Method (RSM).,การวิเคราะห์กำหนดเวลาการทำงานของงานก่อสร้างที่มีลักษณะซ้ำกัน อาทิ โครงการก่อสร้างบ้านจัดสรร สามารถทำได้หลายวิธี เช่น วิธีเส้นทางวิกฤต หรือ Critical Path Method (CPM) และวิธี Repetitive Scheduling Method (RSM) เป็นต้น
English to Thai,This paper presents the effects of using different work schedules between CPM and RSM by using STROBOSCOPE to simulate the construction of 40 housing units based on the data from a real construction project.,บทความนี้ได้ทำการเปรียบเทียบการดำเนินงานด้วยกำหนดเวลาที่ต่างกันระหว่าง CPM และ RSM โดยใช้โปรแกรม STROBOSCOPE ในการจำลองการก่อสร้างบ้านจัดสรรจำนวน 40 แปลง โดยอาศัยข้อมูลที่ได้จากโครงการก่อสร้างจริง
English to Thai,The result shows that different scheduling criteria result in different activity schedules and critical activities.,ผลที่ได้จากการจำลองสถานการณ์พบว่า การดำเนินงานทั้งสองรูปแบบมีกำหนดเวลาทำงานและกิจกรรมวิกฤตที่ต่างกัน ทั้งนี้เนื่องจากเงื่อนไขที่กำหนดวันเริ่มต้นของกิจกรรมไม่เหมือนกัน
