prefix,input_text,target_text
English to Thai,"The study revealed that it is most effective for extracting Sugar Palm peduncle's fiber to use a 10%w/v sodium hydroxide solution with the yield of fiber 43.21+0.30%, cellulose 41.71+0.35% hemicellulose 18.49+0.98%, lignin 2.94+0.07%, yarn size (Ne) 8.65+0.05, tensile strength (gram-force) 1,256.32+43.75 and elongation at break point 17.75+0.43%.","ผลการศึกษาพบว่า การใช้สารละลายโซเดียมไฮดรอกไซด์ความเข้มข้นร้อยละ 10 โดยน้ำหนักต่อปริมาตร มีประสิทธิภาพในการสกัดเส้นใยก้านช่อดอกชกมากที่สุด ""โดยมีปริมาณผลผลิตเส้นใยร้อยละ 43.21+0.30 เซลลูโลสร้อยละ 41.71+0.35 เฮมิเซลลูโลสร้อยละ 18.49+0.98 ลิกนินร้อยละ 2.94+0.07 ขนาดเส้นด้าย (Ne) 8.65+0.05 ค่าแรงดึงสูงสุด (กรัมแรง) 1,256.32+43.75 และค่าการยืดตัวขณะขาดร้อยละ 17.75+0.43"""
English to Thai,The peduncle fibers are 50 µm in diameter.,โดยเส้นใยก้านช่อดอกชกมีเส้นผ่านศูนย์กลางขนาด 50 ไมโครเมตร
English to Thai,"The Sugar Palm peduncle’s fiber is characterized by long fiber, rough surface and large size.",เส้นใยก้านช่อดอกชกมีลักษณะเป็นเส้นใยยาวกลุ่ม และลักษณะผิวขรุขระ
English to Thai,"Therefore, Sugar Palm peduncle’s fibers are suitable to be used in the development of decorative or decorative textile products to create a unique identity for community products rather than being used to develop into apparel products.",ดังนั้นเส้นใยก้านช่อดอกชกจึงเหมาะที่จะนำไปใช้ในการพัฒนาเป็นผลิตภัณฑ์สิ่งทอสำหรับตกแต่งหรือใช้ตกแต่งเพื่อสร้างเอกลักษณ์ให้กับผลิตภัณฑ์ชุมชนมากกว่าที่จะนำไปใช้เพื่อพัฒนาเป็นผลิตภัณฑ์เครื่องนุ่งห่ม
English to Thai,This research aimed to use dietary fiber (DF) from durian rind as a prebiotic with probiotic bacteria from fermented food in the aquatic feed for feeding the Thai carp.,งานวิจัยนี้มีวัตถุประสงค์เพื่อใช้ใยอาหารจากเปลือกทุเรียนเป็นพรีไบโอติกในอาหาร สัตว์น้ำร่วมกับโพรไบโอติกแบคทีเรียที่แยกได้จากอาหารหมักเพื่อเลี้ยงปลาตะเพียน
English to Thai,The experiments comprised of screening the lactic acid bacteria (LAB) from fermented food and preparation of aquatic animal feed by using DF from durian rind as a prebiotic with the isolated probiotic bacteria for feeding the Thai carp.,การทดลองประกอบด้วย การคัดแยกแบคทีเรียแลคติกจากอาหารหมัก และการเตรียมอาหารสัตว์น้ำโดยใช้ใยอาหารจากเปลือกทุเรียนเป็นพรีไบโอติกร่วมกับโพรไบโอติกแบคทีเรียสำหรับเลี้ยงปลา
English to Thai,The results of screening the LAB from 30 fermented food samples found that 35 isolates of LAB were isolated and all isolate were able to grow in anaerobic condition.,ผลการคัดแยกแบคทีเรียแลคติกจากอาหารหมัก จำนวน 30 ตัวอย่าง พบว่า สามารถคัดแยกได้ทั้งหมด 35 ไอโซเลท ทุกไอโซเลทสามารถเจริญในสภาวะที่ไม่มีออกซิเจน
English to Thai,There were 31 LAB isolates could grow in aerobic and anaerobic conditions.,และสามารถเจริญได้ทั้งสภาวะที่มีออกซิเจนและไม่มีออกซิเจน จำนวน 31 ไอโซเลท
English to Thai,"For the probiotic properties, there were 6 LAB isolates could tolerate acid and bile salt conditions.",เมื่อทดสอบคุณสมบัติการเป็นโพรไบโอติก พบว่ามีแบคทีเรียแลคติกที่สามารถทนสภาวะกรดและเกลือน้ำดี จำนวน 6 ไอโซเลท
English to Thai,The LAB with the best probiotic property and growth was selected to use in the next experiment.,คัดเลือกแบคทีเรียแลคติกที่มีคุณสมบัติการเป็นโพรไบโอติกและเจริญได้ดีที่สุดไปใช้ในขั้นต่อไป
English to Thai,"The preparation diet was started by preparing the DF from durian rind, mixed the DF in Thai carp diet at the percentage of 0, 10, 20, 30, and 40 mixed the obtained diet with probiotic cells and used diet to feed fishes.",การเตรียมอาหารเริ่มจากนำใยอาหารจากเปลือกทุเรียนผสมในสูตรอาหารเลี้ยงปลาที่ร้อยละ     0 10 20 30 และ 40 ผสมเซลล์แบคทีเรียและนำไปใช้เลี้ยงปลา
English to Thai,"The results found that the utilization of DF from durian rind mixed in Thai carp diet at different levels led to the growth of trial fish included weight gain, average daily gain (ADG), specific growth rate (SGR), feed conversion ratio and survival rate were not significant difference from the control.",ผลการทดลอง พบว่า การใช้     ใยอาหารจากเปลือกทุเรียนผสมในอาหารเลี้ยงปลาตะเพียนที่ระดับต่างๆ ทำให้การเจริญเติบโตของชุดทดลองด้านน้ำหนักตัวที่เพิ่มขึ้น น้ำหนักตัวเพิ่มเฉลี่ยต่อวัน อัตราการเจริญเติบโตจำเพาะ อัตราการเปลี่ยนอาหารเป็นเนื้อและอัตราการรอดตาย ไม่แตกต่างจากชุดควบคุม
English to Thai,From the results indicated that the aquatic animal prepared from DF of durian rind could be used with isolated probiotic bacteria from fermented food for feeding Thai carp and can be a guideline to add value of durian rind.,แสดงให้เห็นว่าอาหารสัตว์น้ำที่เตรียมจากใยอาหารเปลือกทุเรียนสามารถใช้ร่วมกับโพรไบโอติกแบคทีเรียที่แยกจากอาหารหมักเพื่อเลี้ยงปลาตะเพียน และสามารถใช้เป็นแนวทางในการเพิ่มมูลค่าเปลือกทุเรียน
English to Thai,"This research was to study the soil quality of three pomelo varieties’s orchards including Thakhoi, Kaotangkwa and Thongdee varieties in Pho Prathap Chang Sub-district, Pho Prathap Chang District, Phichit province.",งานวิจัยนี้เป็นการศึกษาคุณภาพดินของสวนส้มโอ 3 สายพันธุ์ ได้แก่ สายพันธุ์ท่าข่อย สายพันธุ์ขาวแตงกวา และสายพันธุ์ทองดี ในพื้นที่ตำบลโพธิ์ประทับช้าง อำเภอโพธิ์ประทับช้าง จังหวัดพิจิตร
English to Thai,"Soil samples were randomly collected in 10 orchards of each pomelo variety, a total of 30 orchards.",สุ่มเก็บตัวอย่างดินในสวนส้มโอสายพันธุ์ละ 10 สวน รวมทั้งหมดจำนวน 30 สวน
English to Thai,The results showed that soil color of pomelo orchards was light brown to dark brown.,ผลการศึกษา พบว่า ดินของสวนส้มโอมีสีน้ำตาลอ่อน-น้ำตาลเข้ม
English to Thai,The soil textures were mostly silt loam.,เนื้อดินส่วนใหญ่เป็นดินร่วนปนทรายแป้ง
English to Thai,Soil pH was slightly acidic with an average of 6.23±0.61.,ดินมีความเป็นกรดเล็กน้อย
English to Thai,The average moisture was 8.16±3.81%.,มีค่าเฉลี่ย 6.23±0.61 ความชื้นเฉลี่ยร้อยละ 8.16±3.81
English to Thai,Soil organic matters were at moderately high to high levels with an average of 3.39±0.86%.,ปริมาณอินทรียวัตถุอยู่ในระดับค่อนข้างสูงถึงสูง มีค่าเฉลี่ยร้อยละ 3.39±0.86
English to Thai,Nitrogen contents were at a moderate level with an average of 0.17±0.04%.,ปริมาณไนโตรเจนอยู่ในระดับปานกลาง มีค่าเฉลี่ยร้อยละ 0.17±0.04
English to Thai,"The amounts of phosphorus were at a low level with an average of 7.48±4.60 mg/kg, and potassium contents were at a moderate level with an average of 86.24±9.31.",สำหรับปริมาณฟอสฟอรัสอยู่ในระดับต่ำ มีค่าเฉลี่ย 7.48±4.60 มิลลิกรัมต่อกิโลกรัม และปริมาณโพแทสเซียมอยู่ในระดับปานกลาง-สูง มีค่าเฉลี่ยเท่ากับ 86.24±9.31 มิลลิกรัมต่อกิโลกรัม
English to Thai,"Soil organic matter and potassium contents in the soil of the pomelo orchards were considered suitable for pomelo cultivation, while nitrogen and phosphorus contents were lower than the suitable criteria for growing pomelo.",โดยปริมาณอินทรียวัตถุและโพแทสเซียมในดินสวนส้มโอจัดอยู่ในเกณฑ์ที่เหมาะสมสำหรับการปลูกส้มโอ ในขณะที่ปริมาณไนโตรเจนและฟอสฟอรัสมีค่าต่ำกว่าเกณฑ์ที่เหมาะสมสำหรับการปลูกส้มโอ
English to Thai,"Therefore, farmers should regularly determine nitrogen and phosphorus contents in pomelo’s orchard soils to be basic information of nutrient management in pomelo’s orchard soils properly.",ดังนั้นเกษตรกรจึงควรหมั่นตรวจวัดปริมาณไนโตรเจนและฟอสฟอรัสในดินสวนส้มโออย่างสม่ำเสมอ เพื่อเป็นข้อมูลพื้นฐานในการจัดการธาตุอาหารในดินสวนส้มโอได้อย่างเหมาะสม
English to Thai,This will enable the soils to have the potential to further increase the pomelo productivity and quality.,ซึ่งจะทำให้ดินมีศักยภาพในการเพิ่มปริมาณและคุณภาพของผลผลิตส้มโอในสวนได้อย่างมีประสิทธิภาพต่อไป
English to Thai,"The objectives of this research were to study natural dyeing using dyes extracted from fresh and dried leaves of Bouea burmanica Griff, to identify color differences, and to evaluate the color fastness to light, washing, perspiration and abrasion.",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อศึกษาการย้อมสีธรรมชาติด้วยสีย้อมจากใบมะยงชิดสดและแห้ง รวมถึงการวิเคราะห์ค่าสีและศึกษาความคงทนของสีต่อแสง การซัก เหงื่อ และการขัดถู
English to Thai,"Four types of mordants, namely alum, lime water, iron and fresh eucalyptus leaves were used in the experiments and pre-mordant staining condition was used.",โดยใช้สารช่วยย้อม 4 ชนิด คือ สารส้ม น้ำปูนใส เหล็ก และใบยูคาลิปตัสสด ใช้สภาวะการย้อมแบบเติมสารช่วยติดสีก่อนการย้อม
English to Thai,"The results showed that the dyes from fresh and dried leaves were able to dye silk and cotton fibers and obtained different shades according to the type of mordants, including yellow, brown and black.",ผลการศึกษาพบว่าสีย้อมใบมะยงชิดสดและแห้งสามารถย้อมติดสีเส้นใยไหมและฝ้ายได้ โดยให้เฉดสีที่แตกต่างกันตามคุณสมบัติของสารช่วยย้อม ได้แก่ สีเหลือง น้ำตาล และดำ
English to Thai,"In both types of fibers, the dye from the fresh leaves produced a brighter color than the dye from the dried leaves.",สีย้อมจากใบสดให้สีที่มีความสว่างกว่าสีย้อมจากใบแห้งในเส้นใยทั้งสองชนิด
English to Thai,Silk fiber was dyed in a brighter hue than cotton fiber.,โดยการย้อมเส้นใยไหมจะได้สีที่สว่างกว่าเส้นใยฝ้าย
English to Thai,The usage of iron as a mordant gave the least bright color.,และการใช้เหล็กเป็นสารช่วยย้อมจะได้สีที่มีความสว่างน้อยที่สุด
English to Thai,"The dyes from fresh and dried leaves gave a brown hue in both silk and cotton fibers, except when using alum as a mordant the fresh leaves will give a yellow hue.",สีย้อมจากใบมะยงชิดสดและแห้งให้เฉดสีน้ำตาลทั้งในเส้นใยไหมและฝ้าย ยกเว้นเมื่อใช้สารส้มเป็นสารช่วยย้อมด้วยใบสดจะให้เฉดสีเหลือง
English to Thai,"In addition, when iron was used as a mordant, it gave a black hue.",นอกจากนี้เมื่อใช้เหล็กเป็นสารช่วยย้อมจะให้เฉดสีดำ
English to Thai,"It was found that the dye from the fresh leaves gives a darker hue than the dye from the dried leaves. ""Color fastness to light, washing, perspiration and abrasion were all in acceptable levels.""",โดยพบว่า การใช้สีย้อมจากใบสดจะให้เฉดสีดำมากกว่าการใช้สีย้อมจากใบแห้ง ความคงทนของสีต่อแสง การซัก เหงื่อ และการขัดถู อยู่ในระดับยอมรับได้ถึงดี
English to Thai,This research shows that the leaves of B. burmanica can be used as a new natural dye and can help to further enhance the development of valuable woven products.,งานวิจัยนี้แสดงให้เห็นว่าใบมะยงชิดสามารถนำมาใช้เป็นสีย้อมจากธรรมชาติชนิดใหม่และช่วยเพิ่มช่องทางส่งเสริมพัฒนาผลิตภัณฑ์ผ้าทอที่มีมูลค่าได้ต่อไป
English to Thai,Cosmeceutical products are more attractive nowadays.,ผลิตภัณฑ์เวชสำอางเป็นสิ่งที่ได้รับความสนใจเป็นอย่างมากในปัจจุบัน
English to Thai,"Syzygium cumini fruit, a Thai fruit possess wide variety of biological activities.",ซึ่งลูกหว้าเป็นผลไม้พื้นบ้านของไทยที่มีฤทธิ์ทางชีวภาพมากมาย
English to Thai,"However, its cosmeceutical property has not reported yet.",แต่ยังขาดการรายงานคุณสมบัติด้านเวชสำอางที่แน่ชัด
English to Thai,"The aims of this study are to study the antioxidant activity, antityrosinase activity, inhibition of acne causing bacteria, analysis of phenolic content and vitamin C from Syzygium cumini extract.",ดังนั้นงานวิจัยนี้จึงมีวัตถุประสงค์เพื่อศึกษาความสามารถในการต้านอนุมูลอิสระ ยับยั้งเอนไซม์ไทโรซิเนส ยับยั้งแบคทีเรียก่อสิว รวมทั้งวิเคราะห์ปริมาณฟีนอลิกและวิตามินซี จากสารสกัดลูกหว้า
English to Thai,The results indicated that Syzygium cumini extract showed antioxidant activity with IC50 of 85.22±4.35 µg/ml.,ผลที่ได้พบว่า สารสกัดลูกหว้ามีฤทธิ์ต้านอนุมูลอิสระโดยมีค่า IC50 เท่ากับ 85.22±4.35 ไมโครกรัมต่อมิลลิลิตร
English to Thai,"The phenolic content and Vitamin C of Syzygium cumini extract were 18.50±1.84 mg gallic acid equivalent/ g extract and 15.24±1.84 mg/g extract, respectively.",มีปริมาณสารประกอบฟีนอลิก เท่ากับ 18.50±1.84 มิลลิกรัมสมมูลของกรดแกลลิกต่อกรัมสารสกัด มีปริมาณวิตามินซีในรูปของกรดแอสคอร์บิคเป็นองค์ประกอบ เท่ากับ 15.24±1.84 มิลลิกรัมต่อกรัมสารสกัด
English to Thai,"Moreover, antityrosinase activity showed IC50 to 181.59±4.77 µg/ml.",นอกจากนี้สารสกัดลูกหว้ามีความสามารถในการยับยั้งเอนไซม์ไทโรซิเนส มีค่า IC50 เท่ากับ 181.59±4.77 ไมโครกรัมต่อมิลลิลิตร
English to Thai,"Also, Syzygium cumini extract in concentration of 50 mg/ml inhibited Propionibacterium acnes and Staphylococcus aureus to 1.45±0.07 cm and 0.95±0.50 cm, respectively.",และมีความสามารถในการยับยั้ง Propionibacterium acnes และ Staphylococcus aureus ได้เท่ากับ 14.5±0.07 และ 9.50±0.50 เซนติเมตร ตามลำดับ ที่ระดับความเข้มข้น 50 มิลลิกรัมต่อมิลลิลิตร
English to Thai,"Therefore, Syzygium cumini extract can be further developed for cosmeceutical products.",ดังนั้นสามารถนำสารสกัดลูกหว้าไปพัฒนาเป็นผลิตภัณฑ์ด้านเวชสำอางเพื่อยับยั้งสิวได้
English to Thai,"However, skin irritation should be evaluated.",แต่ควรมีการทดสอบการระคายเคืองต่อผิวต่อไป
English to Thai,The purpose of this research was to study the effects of light spectra of LED light sources and sunlight with shading on germination and growth of Gymnocalycium and Astrophytum asterias cactus seeds.,งานวิจัยนี้มีจุดประสงค์เพื่อศึกษาผลของสเปกตรัมแสงของแหล่งกำเนิดแสงแอลอีดี และการพรางแสงอาทิตย์ต่อการงอกและการเติบโตของเมล็ดกระบองเพชรสายพันธุ์ยิมโนคาไลเซียมและสายพันธุ์แอสโตรไฟตัมแอสทีเรียส
English to Thai,"Cactus seeds were planted in a closed system with 10 seeds per pot under the light of a plant grow lamp, a lamp that produces white, green, blue, and red light.",เพาะเมล็ดกระบองเพชรในระบบปิดกระถางละ 10 เมล็ด ภายใต้แสงจากหลอดไฟปลูกต้นไม้
English to Thai,"This included seeding experiments under sunlight and with 60% silver sunshade net of 1, 2, and 3 layers.",หลอดไฟที่ให้แสงสีขาว เขียว น้ำเงินและแดง แสงธรรมชาติโดยไม่พรางแสงและมีการพรางแสงด้วยตาข่ายพรางแสง 60% สีเงิน 1 ชั้น 2 ชั้น และ 3 ชั้น
English to Thai,The growth photographs were recorded for analysis to determine the diameter of the cactus.,บันทึกภาพการเจริญเติบโตเพื่อนำไปวิเคราะห์หาขนาดเส้นผ่านศูนย์กลางของต้นกระบองเพชร
English to Thai,"It was found that under the light from the plant-grow lamp and the white-light lamp, the germination rate of both cultivars was high, the growth was rapid in the first period and the growth slowed down in the latter. The green-light and blue-light lamps had low seed germination rates and slower growth.",พบว่า ภายใต้แสงจากหลอดไฟปลูกต้นไม้และหลอดไฟแสงขาวมีอัตราการงอกของทั้ง 2 สายพันธุ์สูงอีกทั้งมีการเจริญเติบโตรวดเร็วในช่วงแรกและมีการเจริญเติบโตช้าลงในช่วงหลัง หลอดไฟแสงสีเขียว และแสงสีน้ำเงินมีอัตราการงอกของเมล็ดน้อยและและมีการเจริญเติบโตช้า
English to Thai,The red-light lamp had high germination rates but had abnormally elongated stem growth.,หลอดไฟแสงสีแดงมีอัตราการงอกสูง แต่มีการเจริญเติบโตของลำต้นยืดผิดปกติ
