prefix,input_text,target_text
Thai to English,ตัวต้นแบบประกอบด้วยโครงหลัก ชุดใบมีดตัด กลไก Scotch Yoke ชุดส่งกำลัง และมอเตอร์ไฟฟ้ากำลัง 0.25 แรงม้า เป็นตัวขับเคลื่อนหลัก,"The prototype consisting of main frame, cutting blade unit, Scotch Yoke mechanism, the power transmission unit and 0.25 horse power electric motor was used as a prime mover."
English to Thai,"The prototype consisting of main frame, cutting blade unit, Scotch Yoke mechanism, the power transmission unit and 0.25 horse power electric motor was used as a prime mover.",ตัวต้นแบบประกอบด้วยโครงหลัก ชุดใบมีดตัด กลไก Scotch Yoke ชุดส่งกำลัง และมอเตอร์ไฟฟ้ากำลัง 0.25 แรงม้า เป็นตัวขับเคลื่อนหลัก
Thai to English,จากผลที่ได้ จะเห็นว่าอีควอไลเซอร์อัตราขยายความชันที่เสนอพร้อมลักษณะเฟสเชิงเส้นซึ่งลักษณะแอมพลิจูดมีการเพิ่มขึ้นเชิงเส้นหรือการลดลงที่สูงชันในย่านความถี่วิดีโอสี,"As the results, it is seen that the proposed gain slope equalizer with linear phase characteristic whose amplitude characteristic has a linear rise or a steep drop in the color video frequency region."
English to Thai,"As the results, it is seen that the proposed gain slope equalizer with linear phase characteristic whose amplitude characteristic has a linear rise or a steep drop in the color video frequency region.",จากผลที่ได้ จะเห็นว่าอีควอไลเซอร์อัตราขยายความชันที่เสนอพร้อมลักษณะเฟสเชิงเส้นซึ่งลักษณะแอมพลิจูดมีการเพิ่มขึ้นเชิงเส้นหรือการลดลงที่สูงชันในย่านความถี่วิดีโอสี
Thai to English,จากผลความพึงพอใจของผู้ใช้แอพพลิเคชั่นภาษาเมียนมาร์เพื่อการท่องเที่ยว ค่าเฉลี่ย 3.96 ส่วนเบี่ยงเบนมาตรฐาน 0.54 อยู่ในระดับมาก,"According to the results of user satisfaction with Myanmar language application for tourism, the average was 3.96, whereas standard deviation was 0.54 indicating at a high level."
English to Thai,"According to the results of user satisfaction with Myanmar language application for tourism, the average was 3.96, whereas standard deviation was 0.54 indicating at a high level.",จากผลความพึงพอใจของผู้ใช้แอพพลิเคชั่นภาษาเมียนมาร์เพื่อการท่องเที่ยว ค่าเฉลี่ย 3.96 ส่วนเบี่ยงเบนมาตรฐาน 0.54 อยู่ในระดับมาก
Thai to English,ในปัจจุบัน มีเครื่องดูดควันแบบไฟฟ้าสถิตจำนวนมากเพื่อตอบสนองความต้องการของผู้ประกอบการด้านอาหาร,"At present, there are many electrostatic hood makers to serve more requiremeni food enirepreneur."
English to Thai,"At present, there are many electrostatic hood makers to serve more requiremeni food enirepreneur.",ในปัจจุบัน มีเครื่องดูดควันแบบไฟฟ้าสถิตจำนวนมากเพื่อตอบสนองความต้องการของผู้ประกอบการด้านอาหาร
Thai to English,"จากการทดลองทดสอบประสิทธิภาพโดยแม่พิมพ์สบู่สมุนไพร พบว่า อัตราการผลิตสบู่ขมิ้นเฉลี่ยอยู่ที่ 239 ก้อน/ชั่วโมง 41,020 ก้อน/เดือน","From the experiments of performance test by the herbal soap mold, we found that the average production rate of turmeric soap was 239 pieces/hour, 41,020 pieces /month. "
English to Thai,"From the experiments of performance test by the herbal soap mold, we found that the average production rate of turmeric soap was 239 pieces/hour, 41,020 pieces /month. ","จากการทดลองทดสอบประสิทธิภาพโดยแม่พิมพ์สบู่สมุนไพร พบว่า อัตราการผลิตสบู่ขมิ้นเฉลี่ยอยู่ที่ 239 ก้อน/ชั่วโมง 41,020 ก้อน/เดือน"
Thai to English,หลักการคือการออกแบบเครื่องผลิตก๊าซแบบดาวน์ดราฟต์แบบ V–Hearth ขนาด 130 กิโลวัตต์,The principle is to design a V–Hearth downdraft gasifier with a size of 130 kW.
English to Thai,The principle is to design a V–Hearth downdraft gasifier with a size of 130 kW.,หลักการคือการออกแบบเครื่องผลิตก๊าซแบบดาวน์ดราฟต์แบบ V–Hearth ขนาด 130 กิโลวัตต์
Thai to English,ข้อมูลที่ได้จากการสำรวจถูกนำมาวิเคราะห์ด้วยวิธีการวิเคราะห์เชิงปริมาณ,The data from the survey were analyzed by quantitative analysis.
English to Thai,The data from the survey were analyzed by quantitative analysis.,ข้อมูลที่ได้จากการสำรวจถูกนำมาวิเคราะห์ด้วยวิธีการวิเคราะห์เชิงปริมาณ
Thai to English,ใช้ประโยชน์มากที่สุด คือ สมุนไพร 26 ชนิด (ร้อยละ 81.2 รองลงมาเป็นอาหาร 15 ชนิด (ร้อยละ 46.8ไม้ประดับ 15 ชนิด (ร้อยละ 46.8เครื่องใช้ในบ้านและเครื่องมือการเกษตร ไม้ประดับ 13 ชนิด (ร้อยละ 40.6 เชื้อเพลิง 10 ชนิด (ร้อยละ 31.2 ) โรงสี 4 ชนิด (ร้อยละ 12.50) พืชย้อมสี 3 ชนิด (ร้อยละ 9.3และอาหารและยาสำหรับสัตว์ 3 ชนิด (ร้อยละ 9.3,"The most utilization was herb 26 species (81.25%) followed by foods 15 species (46.88%), ornamental plants 15 species (46.88%), home appliances and agricultural tools ornamental plants 13 species (40.63%), fuels 10 species (31.25%), rite 4 species (12.50%), dyeing plants 3 species (9.38%), and food and medicine for animals 3 species (9.38%). "
English to Thai,"The most utilization was herb 26 species (81.25%) followed by foods 15 species (46.88%), ornamental plants 15 species (46.88%), home appliances and agricultural tools ornamental plants 13 species (40.63%), fuels 10 species (31.25%), rite 4 species (12.50%), dyeing plants 3 species (9.38%), and food and medicine for animals 3 species (9.38%). ",ใช้ประโยชน์มากที่สุด คือ สมุนไพร 26 ชนิด (ร้อยละ 81.2 รองลงมาเป็นอาหาร 15 ชนิด (ร้อยละ 46.8ไม้ประดับ 15 ชนิด (ร้อยละ 46.8เครื่องใช้ในบ้านและเครื่องมือการเกษตร ไม้ประดับ 13 ชนิด (ร้อยละ 40.6 เชื้อเพลิง 10 ชนิด (ร้อยละ 31.2 ) โรงสี 4 ชนิด (ร้อยละ 12.50) พืชย้อมสี 3 ชนิด (ร้อยละ 9.3และอาหารและยาสำหรับสัตว์ 3 ชนิด (ร้อยละ 9.3
Thai to English,งานวิจัยนี้มีวัตถุประสงค์เพื่อเลือกการประมาณค่าเชิงพื้นที่ที่เหมาะสมเพื่อสร้างแบบจำลองแผนที่ปริมาณอนุภาคฝุ่น,This research aims to select the appropriate spatial interpolation to generate an amount of dust particles map model. 
English to Thai,This research aims to select the appropriate spatial interpolation to generate an amount of dust particles map model. ,งานวิจัยนี้มีวัตถุประสงค์เพื่อเลือกการประมาณค่าเชิงพื้นที่ที่เหมาะสมเพื่อสร้างแบบจำลองแผนที่ปริมาณอนุภาคฝุ่น
Thai to English,ในกรณีขนส่งอาหารตามเส้นทางโรงพยาบาลเสริมงาม ลำปาง รถเข็นครอบคลุมระยะทาง 660 เมตรต่อวัน,"In the case of food transportation along the Sermngam Lampang hospital route, the trolley covered a distance of 660 meters per day."
English to Thai,"In the case of food transportation along the Sermngam Lampang hospital route, the trolley covered a distance of 660 meters per day.",ในกรณีขนส่งอาหารตามเส้นทางโรงพยาบาลเสริมงาม ลำปาง รถเข็นครอบคลุมระยะทาง 660 เมตรต่อวัน
Thai to English,ส่งผลให้มีสถานีรอและสูญเสียการผลิต,This has resulted in some waiting stations and loss of production. 
English to Thai,This has resulted in some waiting stations and loss of production. ,ส่งผลให้มีสถานีรอและสูญเสียการผลิต
Thai to English, เพื่อค้นหาประสิทธิภาพของต้นแบบลายผ้าไหมปูมโบราณ, to discover the efficiency of ancient almanac silk pattern prototypes. 
English to Thai, to discover the efficiency of ancient almanac silk pattern prototypes. , เพื่อค้นหาประสิทธิภาพของต้นแบบลายผ้าไหมปูมโบราณ
Thai to English,งานวิจัยนี้เพื่อศึกษาปัจจัยที่มีผลต่อการแตกร้าวของเนื้อดินเหนียว,This research was to study the factors affecting the cracking of clay texture. 
English to Thai,This research was to study the factors affecting the cracking of clay texture. ,งานวิจัยนี้เพื่อศึกษาปัจจัยที่มีผลต่อการแตกร้าวของเนื้อดินเหนียว
Thai to English,การวิเคราะห์วัสดุแซนวิชแบบรังผึ้งได้จำลองผ่านการจำลองไฟไนต์เอลิเมนต์เพื่อทดสอบการถ่ายเทความร้อนของแซนวิชแต่ละชิ้น,The analysis of honeycomb sandwich material had been simulated through finite element simulation in order to test for its heat transfer of each sandwich.
English to Thai,The analysis of honeycomb sandwich material had been simulated through finite element simulation in order to test for its heat transfer of each sandwich.,การวิเคราะห์วัสดุแซนวิชแบบรังผึ้งได้จำลองผ่านการจำลองไฟไนต์เอลิเมนต์เพื่อทดสอบการถ่ายเทความร้อนของแซนวิชแต่ละชิ้น
Thai to English,การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  วิเคราะห์ ออกแบบ และพัฒนาเว็บแอปพลิเคชันสำหรับบริการคัดลอกผลงานวิชาการพร้อมแจ้งเตือนผ่านแอปพลิเคชันไลน์,"This research aimed to  analyze, design and develop web application for academic copying service with notifications through LINE application. "
English to Thai,"This research aimed to  analyze, design and develop web application for academic copying service with notifications through LINE application. ",การวิจัยครั้งนี้มีวัตถุประสงค์เพื่อ  วิเคราะห์ ออกแบบ และพัฒนาเว็บแอปพลิเคชันสำหรับบริการคัดลอกผลงานวิชาการพร้อมแจ้งเตือนผ่านแอปพลิเคชันไลน์
Thai to English,ในงานวิจัยนี้ เราใช้รูปแบบความล้มเหลวและเทคนิคการวิเคราะห์ผลกระทบในการประเมินความเสี่ยง ซึ่งคะแนนความเสี่ยงได้จากความรุนแรง ความถี่ และการตรวจจับ,"In this research, we applied failure modes and effects analysis technique for risk assessment which risk score obtained from severity, frequency and detection."
English to Thai,"In this research, we applied failure modes and effects analysis technique for risk assessment which risk score obtained from severity, frequency and detection.",ในงานวิจัยนี้ เราใช้รูปแบบความล้มเหลวและเทคนิคการวิเคราะห์ผลกระทบในการประเมินความเสี่ยง ซึ่งคะแนนความเสี่ยงได้จากความรุนแรง ความถี่ และการตรวจจับ
Thai to English,จากการศึกษานี้พบว่าแนวโน้มการเผาที่ดีที่สุดสามารถบอกได้ว่าจำนวนรูตะแกรงคือ 44 รู ความหนาของตะแกรงคือ 30 มม. และอัตราส่วนเส้นผ่านศูนย์กลางของรูคือ 13:14 มม.,"From this study found that the best burning trend can be said that the number of grate holes is 44, thickness of grate is 30 mm and the diameter ratio of hole is 13:14 mm."
English to Thai,"From this study found that the best burning trend can be said that the number of grate holes is 44, thickness of grate is 30 mm and the diameter ratio of hole is 13:14 mm.",จากการศึกษานี้พบว่าแนวโน้มการเผาที่ดีที่สุดสามารถบอกได้ว่าจำนวนรูตะแกรงคือ 44 รู ความหนาของตะแกรงคือ 30 มม. และอัตราส่วนเส้นผ่านศูนย์กลางของรูคือ 13:14 มม.
Thai to English,วงศ์ Heptageniidae เป็นวงศ์ที่มีความหลากหลายมากที่สุด รองลงมาคือ Baetidae และ Ephmerellidae ตามลำดับ,"The family Heptageniidae is the most diverse species richness followed by Baetidae and Ephmerellidae, respectively. "
English to Thai,"The family Heptageniidae is the most diverse species richness followed by Baetidae and Ephmerellidae, respectively. ",วงศ์ Heptageniidae เป็นวงศ์ที่มีความหลากหลายมากที่สุด รองลงมาคือ Baetidae และ Ephmerellidae ตามลำดับ
Thai to English, เพื่อศึกษาความพึงพอใจของผู้ใช้โปรแกรมประยุกต์บนมือถือที่พัฒนาขึ้น, to study user satisfaction of developed mobile applications. 
English to Thai, to study user satisfaction of developed mobile applications. , เพื่อศึกษาความพึงพอใจของผู้ใช้โปรแกรมประยุกต์บนมือถือที่พัฒนาขึ้น
Thai to English,โครงสร้างจุลภาคประกอบด้วยเฟอร์ไรต์ผสมกับมาร์เทนไซต์กระจายตัวอย่างสม่ำเสมอ,The microstructure consisted of ferrite mixed with a martensite structure evenly dispersed. 
English to Thai,The microstructure consisted of ferrite mixed with a martensite structure evenly dispersed. ,โครงสร้างจุลภาคประกอบด้วยเฟอร์ไรต์ผสมกับมาร์เทนไซต์กระจายตัวอย่างสม่ำเสมอ
Thai to English,ข้อมูลการขนส่งถูกรวบรวมจากผู้จัดการโลจิสติกและผู้เชี่ยวชาญด้านเส้นทาง,Transportation data is collected from the logistic manager and routing experts. 
English to Thai,Transportation data is collected from the logistic manager and routing experts. ,ข้อมูลการขนส่งถูกรวบรวมจากผู้จัดการโลจิสติกและผู้เชี่ยวชาญด้านเส้นทาง
Thai to English,งานวิจัยนี้ศึกษาและวิเคราะห์การสั่นสะเทือนอิสระของแผ่นเหล็กยึด-ยึด,This research studies and analyzes the free vibration of clamped - clamped steel plate. 
English to Thai,This research studies and analyzes the free vibration of clamped - clamped steel plate. ,งานวิจัยนี้ศึกษาและวิเคราะห์การสั่นสะเทือนอิสระของแผ่นเหล็กยึด-ยึด
Thai to English,งานวิจัยล่าสุดมุ่งเน้นไปที่การใช้ ISD ในข้าวซึ่งเป็นสินค้าเกษตรที่สำคัญที่สุดของประเทศไทย,Recent research was focusing on using ISD in rice which is a most important agricultural product in Thailand. 
English to Thai,Recent research was focusing on using ISD in rice which is a most important agricultural product in Thailand. ,งานวิจัยล่าสุดมุ่งเน้นไปที่การใช้ ISD ในข้าวซึ่งเป็นสินค้าเกษตรที่สำคัญที่สุดของประเทศไทย
Thai to English,การพัฒนานวัตกรรมตู้ฟักไข่ในปัจจุบันยังขาดประสิทธิภาพในการตรวจหาตัวอ่อนภายในไข่เพื่อแยกไข่ที่ไม่มีตัวอ่อนออกจากตู้ฟักหลังจากระยะฟักไข่ 1 ถึง 9 วัน,The development of the innovation of egg incubator at the present still lacks effectiveness in detecting embryos inside eggs for separating the eggs without embryos from the incubator after the incubation period of 1 to 9 days. 
English to Thai,The development of the innovation of egg incubator at the present still lacks effectiveness in detecting embryos inside eggs for separating the eggs without embryos from the incubator after the incubation period of 1 to 9 days. ,การพัฒนานวัตกรรมตู้ฟักไข่ในปัจจุบันยังขาดประสิทธิภาพในการตรวจหาตัวอ่อนภายในไข่เพื่อแยกไข่ที่ไม่มีตัวอ่อนออกจากตู้ฟักหลังจากระยะฟักไข่ 1 ถึง 9 วัน
Thai to English,พบว่าการประเมินความเหมาะสมในการพัฒนาระบบเซ็นเซอร์ไร้สายความชื้นและแร่ธาตุ NPK ในดินโดยผู้เชี่ยวชาญอยู่ในระดับมากที่สุด,Found that the appropriate evaluation  of development of the moisture and NPK minerals  wireless sensor system in soil by the experts were most level.
English to Thai,Found that the appropriate evaluation  of development of the moisture and NPK minerals  wireless sensor system in soil by the experts were most level.,พบว่าการประเมินความเหมาะสมในการพัฒนาระบบเซ็นเซอร์ไร้สายความชื้นและแร่ธาตุ NPK ในดินโดยผู้เชี่ยวชาญอยู่ในระดับมากที่สุด
Thai to English, มีกลิ่นไม้หลังจากการเผา, there was smell of wood after burning. 
English to Thai, there was smell of wood after burning. , มีกลิ่นไม้หลังจากการเผา
Thai to English,ผลการวิจัยพบว่าต้นไม้ในป่าชุมชน 96 ชนิด 80 สกุล 37 วงศ์ พบสีย้อมธรรมชาติ 53 ชนิด (ร้อยละ 55.2 วงศ์ไม้ที่พบมากที่สุดคือ FABACEAE มี 17 ชนิดพันธุ์ไม้ที่ให้สีทั้งหมด,"The finding found that 96 tree species in the community forest, 80 genera and 37 families, found that 53 species of natural dyes (55.21%), the most common tree families are FABACEAE, there are 17 species of plants which give all colors. "
English to Thai,"The finding found that 96 tree species in the community forest, 80 genera and 37 families, found that 53 species of natural dyes (55.21%), the most common tree families are FABACEAE, there are 17 species of plants which give all colors. ",ผลการวิจัยพบว่าต้นไม้ในป่าชุมชน 96 ชนิด 80 สกุล 37 วงศ์ พบสีย้อมธรรมชาติ 53 ชนิด (ร้อยละ 55.2 วงศ์ไม้ที่พบมากที่สุดคือ FABACEAE มี 17 ชนิดพันธุ์ไม้ที่ให้สีทั้งหมด
Thai to English,เมื่อทดสอบอุปกรณ์การสอนกับครูผู้สอนระดับประถมศึกษา จำนวน 6 คน และนักเรียนชั้นประถมศึกษาปีที่ 1-6 จำนวน 12 คน ผลการประเมิน (คะแนนเต็ม  พบว่า การวิจัยสามารถนำไปใช้ได้จริง โดยมีคะแนนเฉลี่ย 4.8 และความพึงพอใจโดยรวมต่อ คะแนนที่ 4.4,"When the teaching equipment was tested on 6 primary school teachers and 12 students in Grade 1-6, the evaluation results (based on a full score of  showed that the research was practical, with an average score of 4.8, and overall satisfaction with score at 4.4."
English to Thai,"When the teaching equipment was tested on 6 primary school teachers and 12 students in Grade 1-6, the evaluation results (based on a full score of  showed that the research was practical, with an average score of 4.8, and overall satisfaction with score at 4.4.",เมื่อทดสอบอุปกรณ์การสอนกับครูผู้สอนระดับประถมศึกษา จำนวน 6 คน และนักเรียนชั้นประถมศึกษาปีที่ 1-6 จำนวน 12 คน ผลการประเมิน (คะแนนเต็ม  พบว่า การวิจัยสามารถนำไปใช้ได้จริง โดยมีคะแนนเฉลี่ย 4.8 และความพึงพอใจโดยรวมต่อ คะแนนที่ 4.4
Thai to English,การศึกษานี้พยายามปรับปรุงปัญหานี้โดยการรวบรวมข้อมูลและวิเคราะห์สาเหตุโดยใช้แผนภาพก้างปลา,This study sought to improve this problem by collecting data and analyzing the root causes using a fishbone diagram. 
English to Thai,This study sought to improve this problem by collecting data and analyzing the root causes using a fishbone diagram. ,การศึกษานี้พยายามปรับปรุงปัญหานี้โดยการรวบรวมข้อมูลและวิเคราะห์สาเหตุโดยใช้แผนภาพก้างปลา
Thai to English,ปฏิกิริยาของเอนไซม์หยุดลงโดยการแช่ในน้ำเดือด 90 เป็นเวลา 10 นาที,The enzyme reaction was stopped by soaking in 90 boiling water for 10 minutes. 
English to Thai,The enzyme reaction was stopped by soaking in 90 boiling water for 10 minutes. ,ปฏิกิริยาของเอนไซม์หยุดลงโดยการแช่ในน้ำเดือด 90 เป็นเวลา 10 นาที
